customer,customer_status,product_code,quantity,license_type,processed_date,discount_id,amount_in_usd,discount_in_usd
637835,existing customer: new product use,B,1,New,2020-05-14,2362,77.21,19.58
4594210,existing customer: renewal,F,1,Renew,2020-05-14,,77.21,19.58
3716055,existing customer: renewal,H,1,Renew,2020-05-14,,11.20,2.83
1352177,existing customer: renewal,X,1,Renew,2020-05-14,,162.04,108.75
5525247,existing customer: new product use,X,1,New,2020-05-15,5755,0.00,27.08
5525247,existing customer: renewal,X,1,Renew,2020-05-15,5754,0.00,27.08
5607453,existing customer: renewal,A,1,Renew,2020-05-15,,16.20,0.00
5275544,existing customer: renewal,A,1,Renew,2020-05-15,,16.82,-1.92
4683106,existing customer: renewal,A,1,Renew,2020-05-15,,129.41,32.63
3563552,existing customer: renewal,L,1,Renew,2020-05-15,,0.00,15.12
3563552,existing customer: renewal,L,1,Renew,2020-05-15,,0.00,151.16
3563552,existing customer: renewal,L,1,Renew,2020-05-15,,0.00,15.12
3476916,existing customer: renewal,A,1,Renew,2020-05-15,,96.79,65.25
4605024,existing customer: renewal,A,1,Renew,2020-05-15,,129.41,32.63
4557612,existing customer: renewal,A,1,Renew,2020-05-15,,129.41,32.63
4262902,existing customer: renewal,X,1,Renew,2020-05-15,,27.08,0.00
1500295,existing customer: renewal,X,1,Renew,2020-05-15,,162.04,108.75
2289150,existing customer: renewal,A,1,Renew,2020-05-15,,9.68,6.53
4351398,existing customer: renewal,A,1,Renew,2020-05-15,,12.94,3.26
5335337,existing customer: renewal,E,1,Renew,2020-05-15,,9.68,0.00
106007,existing customer: renewal,X,1,Renew,2020-05-15,,16.20,10.88
2742899,existing customer: renewal,A,1,Renew,2020-05-15,,9.68,6.53
3652961,existing customer: renewal,X,1,Renew,2020-05-15,,27.08,0.00
6039808,new customer,B,1,New,2020-05-15,,96.79,0.00
5890059,existing customer: renewal,A,1,Renew,2020-05-15,,16.20,0.00
4557502,existing customer: renewal,A,1,Renew,2020-05-15,,129.41,32.63
5224378,existing customer: renewal,D,1,Renew,2020-05-15,,6.42,0.00
4699894,existing customer: renewal,B,1,Renew,2020-05-15,,9.68,0.00
5754130,existing customer: renewal,A,1,Renew,2020-05-15,,16.20,0.00
6039612,new customer,B,1,New,2020-05-15,,96.79,0.00
1635813,existing customer: renewal,B,1,Renew,2020-05-15,,9.68,0.00
437221,existing customer: new product use,A,1,Upgrade,2020-05-15,,127.87,34.17
4560232,existing customer: renewal,B,1,Renew,2020-05-15,,77.21,19.58
1659380,existing customer: renewal,F,1,Renew,2020-05-15,,5.76,3.92
2766700,existing customer: renewal,B,1,Renew,2020-05-15,,5.76,3.92
1825379,existing customer: renewal,K,1,Renew,2020-05-15,,9.68,0.00
3978936,existing customer: renewal,B,1,Renew,2020-05-15,,7.72,1.96
6037469,new customer,X,1,New,2020-05-15,,270.79,0.00
6038421,new customer,X,1,New,2020-05-15,,27.08,0.00
1434807,existing customer: renewal,A,1,Renew,2020-05-15,795,0.00,162.04
544083,existing customer: new product use,F,1,New,2020-05-16,,96.10,0.00
5611219,existing customer: renewal,D,1,Renew,2020-05-16,,6.37,0.00
706245,existing customer: renewal,X,1,Renew,2020-05-16,,214.88,53.99
6041792,new customer,A,1,New,2020-05-16,,16.09,0.00
2149222,existing customer: renewal,H,1,Renew,2020-05-16,,13.93,0.00
6042560,new customer,C,1,New,2020-05-16,,96.10,0.00
4563990,existing customer: renewal,X,1,Renew,2020-05-16,,214.88,53.99
2422438,existing customer: renewal,D,1,Renew,2020-05-16,,3.78,2.59
5088312,existing customer: renewal,G,1,Renew,2020-05-16,,9.61,0.00
734107,existing customer: renewal,C,1,Renew,2020-05-16,,57.23,38.87
4644743,existing customer: renewal,B,1,Renew,2020-05-16,,9.61,0.00
4644743,existing customer: renewal,K,1,Renew,2020-05-16,,9.61,0.00
5757541,existing customer: renewal,C,1,Renew,2020-05-16,,9.61,0.00
6042105,new customer,L,1,New,2020-05-16,,150.09,0.00
5337908,existing customer: renewal,A,1,Renew,2020-05-16,,16.09,0.00
6044161,new customer,A,1,New,2020-05-16,,160.89,0.00
1502130,existing customer: renewal,A,1,Renew,2020-05-16,,96.10,64.79
2854346,existing customer: renewal,B,1,Renew,2020-05-16,,5.72,3.89
1999406,existing customer: renewal,X,1,Renew,2020-05-16,,16.09,10.80
359962,existing customer: renewal,L,1,Renew,2020-05-16,,128.45,21.64
1352480,existing customer: renewal,X,1,Renew,2020-05-16,,26.89,0.00
3897456,existing customer: new product use,X,1,Upgrade,2020-05-16,,149.95,118.92
6043495,new customer,X,1,New,2020-05-16,,26.89,0.00
1177052,existing customer: renewal,C,1,Renew,2020-05-16,,7.67,1.94
3840091,existing customer: renewal,D,1,Renew,2020-05-16,,5.08,1.30
4353499,existing customer: renewal,C,1,Renew,2020-05-16,,7.67,1.94
6044415,new customer,C,1,New,2020-05-16,,96.10,0.00
350867,existing customer: renewal,A,1,Renew,2020-05-16,,96.10,64.79
261636,existing customer: renewal,X,1,Renew,2020-05-16,,160.89,107.98
6044118,new customer,F,1,New,2020-05-16,,96.10,0.00
2291769,existing customer: renewal,X,1,Renew,2020-05-16,,160.89,107.98
6044251,new customer,C,1,New,2020-05-16,,9.61,0.00
179765,existing customer: renewal,H,1,Renew,2020-05-17,,83.14,56.15
4463771,existing customer: renewal,A,1,Renew,2020-05-17,,16.09,0.00
1600388,existing customer: renewal,D,1,Renew,2020-05-17,,6.37,0.00
4469754,existing customer: renewal,C,1,Renew,2020-05-17,,7.67,1.94
403561,existing customer: renewal,X,1,Renew,2020-05-17,,160.89,107.98
2484013,existing customer: renewal,X,1,Renew,2020-05-17,,160.89,107.98
3330714,existing customer: renewal,C,1,Renew,2020-05-17,,57.23,38.87
6047609,new customer,X,1,New,2020-05-17,,268.87,0.00
18906,existing customer: renewal,X,1,Renew,2020-05-17,,26.89,0.00
7107579,existing customer: renewal,D,1,Renew,2020-05-17,,6.37,0.00
358615,existing customer: renewal,B,1,Renew,2020-05-17,,9.61,0.00
1584200,existing customer: renewal,X,1,Renew,2020-05-17,,160.89,107.98
6046337,new customer,C,1,New,2020-05-17,,9.61,0.00
735093,existing customer: renewal,D,1,Renew,2020-05-17,,37.79,25.92
1184810,existing customer: renewal,X,1,Renew,2020-05-17,,214.88,53.99
238030,existing customer: new product use,X,1,Upgrade,2020-05-17,,62.60,206.27
1503398,existing customer: renewal,H,1,Renew,2020-05-17,,96.10,64.79
2593458,existing customer: renewal,X,1,Renew,2020-05-17,,26.89,0.00
5747666,existing customer: renewal,L,1,Renew,2020-05-17,,15.01,0.00
199246,existing customer: renewal,X,1,Renew,2020-05-17,,16.09,10.80
3294562,existing customer: renewal,B,1,Renew,2020-05-17,,9.61,0.00
591731,existing customer: renewal,D,1,Renew,2020-05-17,,50.75,12.96
6045802,new customer,F,1,New,2020-05-17,,96.10,0.00
5762826,existing customer: renewal,D,1,Renew,2020-05-17,,6.37,0.00
501158,existing customer: renewal,B,1,Renew,2020-05-17,,9.61,0.00
360974,existing customer: renewal,B,1,Renew,2020-05-17,,57.23,38.87
3600816,existing customer: renewal,X,1,Renew,2020-05-17,,21.49,5.40
6047431,new customer,K,1,New,2020-05-17,,96.10,0.00
3801820,existing customer: renewal,A,1,Renew,2020-05-18,,12.85,3.24
3635071,existing customer: renewal,X,1,Renew,2020-05-18,,26.89,0.00
365884,existing customer: renewal,X,1,Renew,2020-05-18,,16.09,10.80
4471427,existing customer: renewal,A,1,Renew,2020-05-18,,12.85,3.24
4218219,existing customer: renewal,X,1,Renew,2020-05-18,1162,20.16,6.73
5687261,existing customer: renewal,X,1,Upgrade,2020-05-18,,26.89,0.00
5016848,existing customer: renewal,B,1,Renew,2020-05-18,,9.61,0.00
5385340,existing customer: new product use,H,1,New,2020-05-18,,13.93,0.00
1561160,existing customer: renewal,B,1,Renew,2020-05-18,,5.72,3.89
4550052,existing customer: renewal,D,1,Renew,2020-05-18,,50.75,12.96
6048823,new customer,A,1,New,2020-05-18,,160.89,0.00
4688041,existing customer: renewal,C,1,Renew,2020-05-18,,76.67,19.44
2938233,existing customer: renewal,B,1,Renew,2020-05-18,,5.72,3.89
1916162,existing customer: renewal,X,1,Renew,2020-05-18,1162,20.16,6.73
6051412,new customer,D,1,New,2020-05-18,,63.71,0.00
6051997,new customer,C,1,New,2020-05-18,,96.10,0.00
2495239,existing customer: renewal,X,1,Renew,2020-05-18,,21.49,5.40
5096794,existing customer: renewal,D,1,Renew,2020-05-18,,6.37,0.00
2275428,existing customer: renewal,H,1,Renew,2020-05-18,,96.10,64.79
6049895,new customer,A,1,New,2020-05-18,,160.89,0.00
6050315,new customer,A,1,New,2020-05-18,,160.89,0.00
575577,existing customer: renewal,X,1,Renew,2020-05-18,,26.89,0.00
6050872,existing customer: new product use,I,1,New,2020-05-18,5959,0.00,19.33
4076319,existing customer: renewal,B,1,Renew,2020-05-18,,7.67,1.94
5231194,existing customer: renewal,B,1,Renew,2020-05-18,,9.61,0.00
4533984,existing customer: renewal,B,1,Renew,2020-05-18,,78.23,17.87
3237846,existing customer: renewal,X,1,Renew,2020-05-18,,16.09,10.80
6052780,new customer,L,1,New,2020-05-18,,150.09,0.00
1791425,existing customer: renewal,D,1,Renew,2020-05-18,,3.78,2.59
2491298,existing customer: renewal,H,1,Renew,2020-05-18,,9.61,6.48
2792943,existing customer: renewal,B,1,Renew,2020-05-18,,9.61,0.00
81829,existing customer: renewal,X,1,Renew,2020-05-18,,16.09,10.80
4569359,existing customer: renewal,A,1,Renew,2020-05-18,,128.50,32.39
5619355,existing customer: renewal,B,1,Renew,2020-05-18,,9.61,0.00
401187,existing customer: renewal,A,1,Renew,2020-05-18,,16.09,0.00
4392007,existing customer: renewal,B,1,Renew,2020-05-18,,84.82,11.28
6049365,new customer,X,1,New,2020-05-18,,268.87,0.00
4360419,existing customer: renewal,B,1,Renew,2020-05-18,,7.67,1.94
1517696,existing customer: renewal,A,1,Renew,2020-05-18,,96.10,64.79
1551925,existing customer: new product use,X,1,Upgrade,2020-05-18,,154.71,114.16
6050450,new customer,C,1,New,2020-05-18,,96.10,0.00
736991,existing customer: renewal,X,1,Renew,2020-05-18,,160.89,107.98
5240898,existing customer: renewal,C,1,Renew,2020-05-18,,9.61,0.00
1732001,existing customer: renewal,D,1,Renew,2020-05-18,,3.78,2.59
3519818,existing customer: renewal,I,1,Renew,2020-05-19,,15.44,3.89
202758,existing customer: renewal,X,1,Renew,2020-05-19,,26.89,0.00
3631774,existing customer: renewal,X,1,Renew,2020-05-19,,21.49,5.40
6056870,new customer,A,1,New,2020-05-19,3131,0.00,16.09
4206847,existing customer: renewal,C,1,Renew,2020-05-19,,93.45,2.66
357429,existing customer: renewal,A,1,Renew,2020-05-19,,96.10,64.79
1751510,existing customer: renewal,A,1,Renew,2020-05-19,,16.09,0.00
6054516,new customer,A,1,New,2020-05-19,,160.89,0.00
4609942,existing customer: renewal,X,1,Renew,2020-05-19,,214.88,53.99
118841,existing customer: new product use,X,1,Upgrade,2020-05-19,,156.04,112.83
4811653,existing customer: renewal,C,1,Renew,2020-05-19,,76.67,19.44
2488705,existing customer: renewal,X,1,Renew,2020-05-19,,160.89,107.98
600920,existing customer: renewal,X,1,Renew,2020-05-19,,160.89,107.98
1732992,existing customer: renewal,B,1,Renew,2020-05-19,,5.72,3.89
2561484,existing customer: renewal,I,1,Renew,2020-05-19,,115.54,77.75
1475053,existing customer: renewal,A,1,Renew,2020-05-19,,16.09,0.00
6055274,new customer,D,1,New,2020-05-19,,63.71,0.00
1268189,existing customer: renewal,D,1,Renew,2020-05-19,,37.79,25.92
4539070,existing customer: renewal,A,1,Renew,2020-05-19,,128.50,32.39
3430865,existing customer: renewal,X,1,Renew,2020-05-19,,20.07,6.81
276185,existing customer: renewal,B,1,Renew,2020-05-19,,9.61,0.00
2364123,existing customer: renewal,C,1,Renew,2020-05-19,,73.93,22.17
5656491,existing customer: renewal,X,1,Renew,2020-05-19,,26.89,0.00
3960495,existing customer: renewal,A,1,Renew,2020-05-19,,16.09,0.00
5626136,existing customer: renewal,C,1,Renew,2020-05-19,,9.61,0.00
327496,existing customer: renewal,F,1,Renew,2020-05-19,,5.72,3.89
2293811,existing customer: renewal,A,1,Renew,2020-05-19,,96.10,64.79
5482624,existing customer: renewal,C,1,Renew,2020-05-19,,9.61,0.00
1523265,existing customer: renewal,X,1,Renew,2020-05-19,,0.00,268.87
90341,existing customer: renewal,B,1,Renew,2020-05-19,,57.23,38.87
3814179,existing customer: renewal,A,1,Renew,2020-05-19,,160.89,0.00
5104788,existing customer: renewal,X,1,Renew,2020-05-19,,26.89,0.00
3666396,existing customer: new product use,D,1,New,2020-05-19,,63.71,0.00
3666396,existing customer: new product use,E,1,New,2020-05-19,,96.10,0.00
4572755,existing customer: renewal,B,1,Renew,2020-05-20,,76.91,19.50
2301431,existing customer: renewal,C,1,Renew,2020-05-20,,5.74,3.90
2373404,existing customer: renewal,D,1,Renew,2020-05-20,,50.91,13.00
2509626,existing customer: renewal,X,1,Renew,2020-05-20,1162,20.22,6.75
97375,existing customer: renewal,H,1,Renew,2020-05-20,,83.41,56.33
4063922,existing customer: renewal,D,1,Renew,2020-05-20,,6.39,0.00
5352611,existing customer: renewal,A,1,Renew,2020-05-20,,16.14,0.00
4156140,existing customer: renewal,D,1,Renew,2020-05-20,,8.24,-1.85
6060844,new customer,X,1,New,2020-05-20,,269.72,0.00
4978035,existing customer: renewal,L,1,Renew,2020-05-20,,15.06,0.00
5352611,existing customer: renewal,A,1,Renew,2020-05-20,,0.00,161.40
298082,existing customer: renewal,B,1,Renew,2020-05-20,,0.00,96.40
4455310,existing customer: renewal,B,1,Renew,2020-05-20,,76.91,19.50
509791,existing customer: renewal,A,1,Renew,2020-05-20,,128.90,32.50
6060771,new customer,B,1,New,2020-05-20,,9.64,0.00
1510200,existing customer: renewal,B,1,Renew,2020-05-20,,57.41,39.00
2423619,existing customer: renewal,X,1,Renew,2020-05-20,,16.14,10.83
1348640,existing customer: renewal,X,1,Renew,2020-05-20,,16.14,10.83
2371696,existing customer: renewal,A,1,Renew,2020-05-20,,9.64,6.50
3972550,existing customer: new product use,X,1,Upgrade,2020-05-20,,14.12,10.78
2152060,existing customer: renewal,A,1,Renew,2020-05-20,,9.64,6.50
5453489,existing customer: new product use,X,1,Upgrade,2020-05-20,,18.27,8.70
109978,existing customer: renewal,X,1,Renew,2020-05-20,,161.40,108.32
3337329,existing customer: renewal,X,1,Renew,2020-05-20,,161.40,108.32
1245411,existing customer: renewal,A,1,Renew,2020-05-20,,16.14,0.00
5913128,existing customer: renewal,C,1,Renew,2020-05-20,,9.64,0.00
446564,existing customer: renewal,H,1,Renew,2020-05-20,,128.90,32.50
6007613,existing customer: new product use,X,1,Upgrade,2020-05-20,,79.66,190.06
6061668,new customer,A,1,New,2020-05-20,,161.40,0.00
446550,existing customer: new product use,D,1,New,2020-05-20,,63.91,0.00
5486869,existing customer: renewal,A,1,Renew,2020-05-20,,16.14,0.00
5777358,existing customer: renewal,H,1,Renew,2020-05-20,,16.14,0.00
1660015,existing customer: renewal,B,1,Renew,2020-05-20,,57.41,39.00
4016509,existing customer: renewal,H,1,Renew,2020-05-20,,151.11,-11.37
3149485,existing customer: renewal,A,1,Renew,2020-05-20,,9.64,6.50
4678126,existing customer: renewal,D,1,Renew,2020-05-20,,6.39,0.00
1170261,existing customer: renewal,D,1,Renew,2020-05-20,,3.79,2.60
1170261,existing customer: renewal,C,1,Renew,2020-05-20,,9.64,0.00
4196888,existing customer: renewal,X,1,Renew,2020-05-20,,21.56,5.42
2302832,existing customer: renewal,X,1,Renew,2020-05-20,,161.40,108.32
5913041,existing customer: renewal,C,1,Renew,2020-05-20,,9.64,0.00
2301978,existing customer: renewal,A,1,Renew,2020-05-20,,96.40,64.99
2301978,existing customer: renewal,G,1,Renew,2020-05-20,,57.41,39.00
2301978,existing customer: renewal,F,1,Renew,2020-05-20,,57.41,39.00
2301978,existing customer: renewal,C,1,Renew,2020-05-20,,57.41,39.00
2301978,existing customer: renewal,K,1,Renew,2020-05-20,,57.41,39.00
2301978,existing customer: renewal,B,1,Renew,2020-05-20,,57.41,39.00
2301978,existing customer: renewal,L,1,Renew,2020-05-20,,89.91,60.66
2301978,existing customer: renewal,E,1,Renew,2020-05-20,,65.54,30.86
1170261,existing customer: renewal,F,1,Renew,2020-05-20,,9.64,0.00
6062168,new customer,A,1,New,2020-05-20,,161.40,0.00
4738991,existing customer: renewal,L,1,Renew,2020-05-20,,15.06,0.00
5241587,existing customer: renewal,D,1,Renew,2020-05-20,,6.39,0.00
5911973,existing customer: renewal,L,1,Renew,2020-05-20,,15.06,0.00
744577,existing customer: renewal,D,1,Renew,2020-05-20,,37.91,26.00
744577,existing customer: renewal,A,1,Renew,2020-05-20,,96.40,64.99
4367339,existing customer: renewal,C,1,Renew,2020-05-20,,7.69,1.95
2848241,existing customer: renewal,A,1,Renew,2020-05-21,,9.75,6.57
1170261,existing customer: renewal,F,1,Renew,2020-05-21,,0.00,9.75
4616470,existing customer: renewal,A,1,Renew,2020-05-21,,130.40,32.87
567859,existing customer: renewal,B,1,Renew,2020-05-21,,5.81,3.94
6067982,new customer,A,1,New,2020-05-21,,163.27,0.00
155584,existing customer: renewal,D,1,Renew,2020-05-21,,6.47,0.00
320309,existing customer: renewal,A,1,Renew,2020-05-21,,97.53,65.75
5637431,existing customer: renewal,X,1,Renew,2020-05-21,,27.29,0.00
166207,existing customer: renewal,A,1,Renew,2020-05-21,,163.27,0.00
1585729,existing customer: renewal,A,1,Renew,2020-05-21,,97.53,65.75
360612,existing customer: renewal,X,1,Renew,2020-05-21,5979,130.40,142.45
51205,existing customer: renewal,X,1,Renew,2020-05-21,,163.27,109.58
1441526,existing customer: renewal,X,1,Renew,2020-05-21,,163.27,109.58
3339096,existing customer: renewal,A,1,Renew,2020-05-21,,97.53,65.75
4969197,existing customer: renewal,X,1,Renew,2020-05-21,,27.29,0.00
5638815,existing customer: renewal,X,1,Renew,2020-05-21,,27.29,0.00
5782508,existing customer: renewal,B,1,Renew,2020-05-21,,9.75,0.00
3339697,existing customer: renewal,A,1,Renew,2020-05-21,,97.53,65.75
4969549,existing customer: renewal,B,1,Renew,2020-05-21,,9.75,0.00
1126632,existing customer: renewal,H,1,Renew,2020-05-21,,11.29,2.85
5243899,existing customer: renewal,K,1,Renew,2020-05-21,,9.75,0.00
6068091,new customer,F,1,New,2020-05-21,963,7.67,2.08
2945063,existing customer: renewal,F,1,Renew,2020-05-21,,5.81,3.94
6065088,new customer,K,1,New,2020-05-21,,9.75,0.00
760870,existing customer: renewal,A,1,Renew,2020-05-21,,97.53,65.75
5271896,existing customer: renewal,D,1,Renew,2020-05-21,,6.47,0.00
6065740,new customer,A,1,New,2020-05-21,,163.27,0.00
6065890,new customer,C,1,New,2020-05-21,,9.75,0.00
4171689,existing customer: renewal,D,1,Renew,2020-05-21,,5.15,1.31
6066933,new customer,D,1,New,2020-05-21,,64.65,0.00
85727,existing customer: renewal,C,1,Renew,2020-05-22,,58.08,39.45
1588468,existing customer: renewal,F,1,Renew,2020-05-22,,58.08,39.45
692123,existing customer: renewal,X,1,Renew,2020-05-22,,21.81,5.48
6069984,new customer,A,1,New,2020-05-22,,16.33,0.00
3920826,existing customer: renewal,A,1,Renew,2020-05-22,,97.53,65.75
175616,existing customer: renewal,X,1,Renew,2020-05-22,,163.27,109.58
2307815,existing customer: renewal,A,1,Renew,2020-05-22,,97.53,65.75
158312,existing customer: renewal,H,1,Renew,2020-05-22,,84.38,56.98
6068727,new customer,X,1,New,2020-05-22,,272.85,0.00
6070515,new customer,K,1,New,2020-05-22,,97.53,0.00
2722323,existing customer: renewal,A,1,Renew,2020-05-22,,16.33,0.00
5498131,existing customer: renewal,B,1,Renew,2020-05-22,,9.75,0.00
4846158,existing customer: renewal,C,1,Renew,2020-05-22,1162,91.44,6.08
764659,existing customer: renewal,X,1,Renew,2020-05-22,,163.27,109.58
3747119,existing customer: renewal,X,1,Renew,2020-05-22,,21.81,5.48
5248642,existing customer: renewal,A,1,Renew,2020-05-22,,16.33,0.00
5496122,existing customer: renewal,J,1,Renew,2020-05-22,,9.75,0.00
4616308,existing customer: renewal,X,1,Renew,2020-05-22,,218.06,54.79
4771927,existing customer: new product use,X,1,Upgrade,2020-05-22,,215.16,57.69
1497103,existing customer: renewal,X,1,Renew,2020-05-22,,16.33,10.96
3333946,existing customer: renewal,X,1,Renew,2020-05-22,,16.33,10.96
6071178,new customer,C,1,New,2020-05-22,,97.53,0.00
2868563,existing customer: renewal,D,1,Renew,2020-05-22,,3.84,2.63
6072484,new customer,A,1,New,2020-05-22,,16.33,0.00
1513463,existing customer: renewal,A,1,Renew,2020-05-22,,9.75,6.57
6072784,new customer,I,1,New,2020-05-22,5959,0.00,19.61
4469484,existing customer: renewal,X,1,Renew,2020-05-22,,27.29,0.00
6069605,new customer,C,1,New,2020-05-22,,97.53,0.00
4623141,existing customer: renewal,A,1,Renew,2020-05-22,,130.40,32.87
3728988,existing customer: renewal,C,1,Renew,2020-05-22,,97.53,0.00
864790,existing customer: renewal,H,1,Renew,2020-05-22,,11.29,2.85
1267661,existing customer: renewal,A,1,Renew,2020-05-22,,9.75,6.57
2304670,existing customer: renewal,A,1,Renew,2020-05-22,,97.53,65.75
3342381,existing customer: renewal,A,1,Renew,2020-05-22,,9.75,6.57
6072814,new customer,A,1,New,2020-05-22,3131,0.00,16.33
4581107,existing customer: renewal,X,1,Renew,2020-05-23,,216.99,54.52
750091,existing customer: renewal,B,1,Renew,2020-05-23,,57.79,39.25
2329554,existing customer: renewal,X,1,Renew,2020-05-23,,216.99,54.52
4469754,existing customer: renewal,A,1,Renew,2020-05-23,,12.98,3.27
393599,existing customer: renewal,D,1,Renew,2020-05-23,,64.33,0.00
6072975,new customer,A,1,New,2020-05-23,,162.47,0.00
3974468,existing customer: renewal,X,1,Renew,2020-05-23,,21.70,5.45
344704,existing customer: renewal,X,1,Upgrade,2020-05-23,,164.43,107.08
5941472,existing customer: new product use,X,1,Upgrade,2020-05-23,,86.58,184.93
1888775,existing customer: renewal,H,1,Renew,2020-05-23,,8.40,5.67
6075967,new customer,A,1,New,2020-05-23,,162.47,0.00
2320657,existing customer: new product use,B,1,Upgrade,2020-05-23,,97.05,0.00
2378295,existing customer: renewal,A,1,Renew,2020-05-23,,9.70,6.54
4664628,existing customer: renewal,C,1,Renew,2020-05-23,,9.70,0.00
6074442,new customer,L,1,New,2020-05-23,795,0.00,151.57
6074591,new customer,X,1,New,2020-05-23,,271.51,0.00
6074610,new customer,B,1,New,2020-05-23,,97.05,0.00
1449669,existing customer: renewal,D,1,Renew,2020-05-23,,6.43,0.00
6075311,new customer,X,1,New,2020-05-23,,27.15,0.00
364782,existing customer: renewal,X,1,Renew,2020-05-23,,162.47,109.04
3632904,existing customer: renewal,D,1,Renew,2020-05-23,,5.12,1.31
5641717,existing customer: renewal,C,1,Renew,2020-05-23,,9.70,0.00
5930368,existing customer: renewal,X,1,Renew,2020-05-23,,27.15,0.00
197676,existing customer: renewal,A,1,Renew,2020-05-23,,97.05,65.42
6075909,new customer,A,1,New,2020-05-23,,162.47,0.00
234276,existing customer: renewal,X,1,Renew,2020-05-23,,16.25,10.90
3329206,existing customer: renewal,X,1,Renew,2020-05-23,,162.47,109.04
5789066,existing customer: renewal,X,1,Renew,2020-05-23,,27.15,0.00
5928203,existing customer: renewal,C,1,Renew,2020-05-23,,9.70,0.00
120664,existing customer: renewal,B,1,Renew,2020-05-23,,57.79,39.25
886598,existing customer: renewal,B,1,Renew,2020-05-24,1162,7.27,2.43
4980916,existing customer: renewal,C,1,Renew,2020-05-24,,9.70,0.00
4705744,existing customer: renewal,A,1,Renew,2020-05-24,,16.25,0.00
6077186,new customer,C,1,New,2020-05-24,,97.05,0.00
6078383,new customer,C,1,New,2020-05-24,,9.70,0.00
1520934,existing customer: renewal,X,1,Renew,2020-05-24,,162.47,109.04
3753029,existing customer: renewal,D,1,Renew,2020-05-24,,5.12,1.31
1205750,existing customer: renewal,B,1,Renew,2020-05-24,,8.90,0.00
3092086,existing customer: renewal,B,1,Renew,2020-05-24,,7.74,1.96
1517522,existing customer: renewal,X,1,Renew,2020-05-24,,162.47,109.04
1748988,existing customer: renewal,X,1,Renew,2020-05-24,,16.25,10.90
553695,existing customer: renewal,H,1,Renew,2020-05-24,,9.70,6.54
6077684,new customer,X,1,New,2020-05-24,,271.51,0.00
173089,existing customer: renewal,X,1,Renew,2020-05-24,,27.15,0.00
768080,existing customer: renewal,X,1,Renew,2020-05-24,,27.15,0.00
3936523,existing customer: renewal,A,1,Renew,2020-05-24,,12.98,3.27
6076921,new customer,C,1,New,2020-05-24,,97.05,0.00
3334596,existing customer: renewal,L,1,Renew,2020-05-24,,12.10,3.05
6077646,new customer,I,1,New,2020-05-24,,195.18,0.00
2313062,existing customer: renewal,A,1,Renew,2020-05-24,,97.05,65.42
1517725,existing customer: renewal,B,1,Renew,2020-05-24,,57.79,39.25
1517725,existing customer: renewal,C,1,Renew,2020-05-24,,36.74,60.31
3351503,existing customer: renewal,B,1,Renew,2020-05-24,,57.79,39.25
4795334,existing customer: renewal,A,1,Renew,2020-05-24,,16.25,0.00
5363674,existing customer: renewal,X,1,Renew,2020-05-24,,27.15,0.00
4665651,existing customer: renewal,C,1,Renew,2020-05-24,,9.70,0.00
3631170,existing customer: renewal,D,1,Renew,2020-05-24,,5.12,1.31
3631170,existing customer: renewal,C,1,Renew,2020-05-24,,7.74,1.96
4587528,existing customer: renewal,B,1,Renew,2020-05-24,,77.42,19.63
1517847,existing customer: renewal,C,1,Renew,2020-05-24,,57.79,39.25
5127038,existing customer: renewal,H,1,Renew,2020-05-24,,14.07,0.00
707929,existing customer: renewal,A,1,Renew,2020-05-24,,97.05,65.42
4580708,existing customer: renewal,C,1,Renew,2020-05-24,,77.42,19.63
364955,existing customer: renewal,G,1,Renew,2020-05-24,,57.79,39.25
469241,existing customer: renewal,X,1,Renew,2020-05-25,,212.51,59.00
206572,existing customer: renewal,A,1,Renew,2020-05-25,,9.70,6.54
3638076,existing customer: renewal,D,1,Renew,2020-05-25,,38.16,26.17
4094073,existing customer: renewal,X,1,Renew,2020-05-25,,21.70,5.45
5348645,existing customer: renewal,H,1,Renew,2020-05-25,,16.25,0.00
3270231,existing customer: new product use,X,1,New,2020-05-25,5999,0.00,271.51
3270231,existing customer: renewal,X,1,Renew,2020-05-25,5999,0.00,271.51
3270231,existing customer: renewal,X,1,Renew,2020-05-25,5999,0.00,271.51
3270231,existing customer: renewal,X,1,Renew,2020-05-25,5999,0.00,271.51
6082055,new customer,K,1,New,2020-05-25,,97.05,0.00
483413,existing customer: renewal,A,1,Renew,2020-05-25,6001,77.64,84.83
6083274,new customer,I,1,New,2020-05-25,,19.52,0.00
508683,existing customer: renewal,X,1,Renew,2020-05-25,,216.99,54.52
753081,existing customer: renewal,A,1,Renew,2020-05-25,,97.05,65.42
4943631,existing customer: renewal,C,1,Renew,2020-05-25,,9.70,0.00
1355740,existing customer: renewal,X,1,Renew,2020-05-25,,16.25,10.90
3975863,existing customer: renewal,C,1,Renew,2020-05-25,,7.74,1.96
763927,existing customer: renewal,A,1,Renew,2020-05-25,,97.05,65.42
1592488,existing customer: renewal,A,1,Renew,2020-05-25,,97.05,65.42
2238017,existing customer: renewal,D,1,Renew,2020-05-25,,3.82,2.62
2314893,existing customer: renewal,C,1,Renew,2020-05-25,,57.79,39.25
3068223,existing customer: renewal,G,1,Renew,2020-05-25,,5.78,3.93
4559713,existing customer: renewal,H,1,Renew,2020-05-25,,11.23,2.84
5656192,existing customer: renewal,H,1,Renew,2020-05-25,,14.07,0.00
